id,tweet,clean,compound,neg,neu,pos,target,label
31550,"#Liberals are like, Economics? I don't even know what gender I am.""""",liberal like economics even know gender,0.3612,0.0,0.783,0.217,1,OFF
21524,"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",khaleesi kinda watching hiac wtf think person pffft pathetic url,-0.819,0.386,0.614,0.0,1,OFF
84579,And🤷🏽‍♂️ females b on the same shit URL,female b shit url,-0.5574,0.375,0.625,0.0,1,OFF
26291,#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL,brexit uklabour labour conservative plaidcymru green politics eu url poll,0.0,0.0,1.0,0.0,0,NOT
72424,"#BreakingNews, via NYT The New York Times URL",breakingnews via nyt new york time url,0.0,0.0,1.0,0.0,0,NOT
28744,#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL,hchottestceleb round match scarlett johansson v emma stone poll url,0.0,0.0,1.0,0.0,0,NOT
59961,"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",sugardaddy retweet want daily usa canada uk sugarbabyneeded sugarbabywanted findom sugarbaby canada,0.0772,0.0,0.939,0.061,0,NOT
59519,#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,declassifydocuments love watching liberal like maria squirm outnumbered,0.7717,0.0,0.472,0.528,0,NOT
51386,"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",politicsinfocus look donald duck stop patronizing url,-0.4184,0.218,0.782,0.0,1,OFF
76052,#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,naturephotography nature bird wild wisconsin photography picoftheday pic fridaymotivation fridayfeeling instagramers hope amazing day url,0.4404,0.0,0.868,0.132,0,NOT
14837,#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,carolineforbes needed help posted sl dm audition,0.4019,0.0,0.828,0.172,0,NOT
57295,"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",wcw user mean hey great friend happy help mission anything else might need,0.9357,0.0,0.584,0.416,0,NOT
74610,"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",user user would offbalanced exactly smart basic grappling might instinct antifa used basic grappling cross side collar snap stepping weak single leg attempt,-0.4588,0.082,0.878,0.04,0,NOT
55653,"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",cancer hate crime actual crime victim called crime malum se hate crime socially engineered programming control people behavior like gun control changemymind url,-0.9732,0.485,0.468,0.047,1,OFF
10918,#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,carbontax work put ton money back canadian pocket user user user user part trudeau campaigning national carbon tax conservative died want another death oblige url,-0.5423,0.152,0.747,0.101,0,NOT
57541,Antonia Evans was either sex trafficked or cremated.,antonia evans either sex trafficked cremated,0.0,0.0,1.0,0.0,1,OFF
55318,#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,repost thesavoyshow get repost markknight say racist drawing racist picture serenawilliams believe nah url,0.7536,0.0,0.781,0.219,1,OFF
80965,@USER The worrying thing is that she is teaching our young adults.,user worrying thing teaching young adult,-0.34,0.179,0.821,0.0,0,NOT
14051,#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,walkaway democratsocialists socialist socialism resist communist antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela trillion new tax alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez url,0.0,0.0,1.0,0.0,1,OFF
25125,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,theview stormy trapped dollar bill face poor pornstar worry democratic party leader,-0.7351,0.323,0.571,0.107,1,OFF
81974,"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",proudalumnus keep great work user forget great leadership take time soak skill aim teach url,0.891,0.0,0.702,0.298,0,NOT
76797,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,wildcardwednesday maxdrivewildcardwednesday onairwithshine np happier user ft user maxdrive w user radioenchantress,0.6289,0.0,0.784,0.216,0,NOT
57494,@USER He is off the deep end. This calls for an intervention,user deep end call intervention,0.0,0.0,1.0,0.0,0,NOT
49441,#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,cnbc go talk gender gap silicon valley talk gap conservative emocrats bias,0.0,0.0,1.0,0.0,0,NOT
78266,$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,million funding competition u city nice user url,0.4215,0.0,0.781,0.219,0,NOT
31401,@USER She Is A ChiCom Spy..... #ClubGITMO,user chicom spy clubgitmo,0.0,0.0,1.0,0.0,0,NOT
80020,"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",repost user forget give prop naomi osaka played idol someways win overshadowed humbled url,0.6792,0.037,0.785,0.178,0,NOT
61295,And these entertainment agencies just gonna have to be an ass about it. URL,entertainment agency gonna as url,-0.1779,0.191,0.656,0.153,1,OFF
45518,@USER He is obviously getting suspended. He is not an asset for anyone,user obviously getting suspended asset anyone,-0.6381,0.321,0.679,0.0,0,NOT
53351,"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",trump really everything trump another piece evidence obstruction justice talking crime machine,-0.0258,0.146,0.711,0.142,1,OFF
51610,#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,canada exclusive trudeau liberal leave meant help veteran unspent since taking office url,0.5766,0.066,0.662,0.272,0,NOT
26758,@USER @USER ...than why did you show us how hot she is ?,user user show u hot,0.0,0.0,1.0,0.0,0,NOT
30718,@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,user user user yet answer realistically enforceable gun control law would prevent tragedy without violating due process hipaa,-0.3506,0.182,0.72,0.098,0,NOT
25463,"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",disarmthem go show moronic antifa type good way encourage dumbass rightfully get speedrocked open carry user practice weapon retention gun grab go badly try get shot url,-0.8439,0.237,0.667,0.096,1,OFF
82558,#MAGA  ... got any ideas how she could have done it? URL,maga got idea could done url,0.0,0.0,1.0,0.0,0,NOT
85613,#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,christinebford liberalsaredesperate user every time liberal get way cry racism sexual assault hard believe,-0.9081,0.453,0.547,0.0,1,OFF
36875,"(URL You can't summarize the rankings of a game mode in just one picture"" URL",url summarize ranking game mode one picture url,0.0,0.0,1.0,0.0,0,NOT
86142,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,learn become better instead remaining stuck become bitter clifeclearly clifethryve aboutthatlife clifemacon,0.0,0.0,1.0,0.0,0,NOT
87711,"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",kamalaharris may run president never potus sadly guaranteed leadership role politics much like diannefeinstein reality liberal california ask nancypelosi chuckschumer cnn msnbc,0.7608,0.0,0.826,0.174,0,NOT
51626,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,levi strauss never afraid take unpopular stand support greater good shut manufacturing america even news story happened maybe right unpopular url,0.6369,0.0,0.88,0.12,0,NOT
59423,#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,repost user giving word jacket preach saynotofuckboys dontgiveyourmagictomuggles url,0.34,0.0,0.821,0.179,0,NOT
80555,#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,emmy sooo lovely love dress colour design look like fairy tale tender url,0.8885,0.0,0.618,0.382,0,NOT
85830,"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",change remember past administration chant change change carried baton nothing potus making change say far better like swampies liberal lefty hatin hatin,0.2732,0.035,0.886,0.08,0,NOT
29102,An open letter to Mac Miller URL,open letter mac miller url,0.0,0.0,1.0,0.0,0,NOT
85886,"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",cincinnatienquirer step gun control finally took massshhoting damn door step editor wake better late never url,0.4588,0.064,0.801,0.134,0,NOT
54621,!!!!bitch i’m fucking coming back URL,bitch fucking coming back url,0.0,0.0,1.0,0.0,1,OFF
80397,#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,liberal reaching peak desperation call phillipruddock talk turnbull convince help wentworthvotes sept user auspol lnp nswpol user user user lnpmemes url,0.3612,0.08,0.747,0.173,0,NOT
76937,@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,user chicago stricter gun control doesnt work,-0.4003,0.161,0.839,0.0,0,NOT
68875,$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,uicideboy halloween aboout get sooooo fucking spooky,0.0,0.0,1.0,0.0,1,OFF
89591,@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,user glad always go something reckless show going coming back everytime jeff best,0.7696,0.075,0.693,0.232,0,NOT
67926,"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",democrat controlled city strict gun control law user want blame gop um rich democrat trying keep black poverty walkaway url,-0.5423,0.215,0.69,0.095,1,OFF
41588,@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,user got love people making law tend know nothing subject making law hear gun control law people try pas state,0.4215,0.055,0.849,0.096,0,NOT
18091,@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying,user user user user user hear saying,0.0,0.0,1.0,0.0,0,NOT
56205,@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,user user user user penny belief intelligent know think may smartest canadian ever canadian fun watch get twitter u find anyone opinion like rush hockey,0.9283,0.0,0.759,0.241,0,NOT
24467,#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,sandraoh oh love brought parent epitome grace beauty,0.902,0.0,0.558,0.442,0,NOT
47245,#HealingYourself is connected with #healingothers.,healingyourself connected healingothers,0.0,0.0,1.0,0.0,0,NOT
32851,#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,christineblaseyford need testify oath anything claim investigated far claim investigated come word v kavanaugh approved soon possible full stop maga qanon,0.1531,0.046,0.896,0.058,0,NOT
86982,#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,maga user antifa website instructing hurt multiple police officer cross border url url,-0.5267,0.167,0.833,0.0,0,NOT
95247,"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",nationaldayofencouragement encouragementdare therefore encourage one another build fact thessalonian scripture verse donate go website link bio call email donate user community url,0.0,0.0,1.0,0.0,0,NOT
74211,94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,year old bletchley park veteran helped defeat nazi ready fight fascism url,-0.4767,0.232,0.664,0.104,0,NOT
51948,@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,user walkawayfromcatholicism corrupt core become giant autocratic pedophile ring,0.0,0.0,1.0,0.0,1,OFF
28196,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",california patriot especially ca obama soros attempting take house seat get control congress say tj cox shill candidate fronted dastardly duo please get vote david valadao house dist follow user url,0.1007,0.044,0.904,0.052,0,NOT
71881,#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,noshadenotea like community college parent still pick drop need get life together omg,0.1531,0.078,0.826,0.096,0,NOT
50376,- When she takes her nigga name out her bio. URL,take nigga name bio url,0.0,0.0,1.0,0.0,1,OFF
64161,@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,user exactly bc slick wood unconventional look yea attractive u shit matter lol,-0.0258,0.13,0.69,0.18,1,OFF
45304,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,arrestgeorgesoros fund domesticterrorists antifa url,0.0,0.0,1.0,0.0,0,NOT
22248,#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,interesting gone kind background check similar fbi background check judgekavanaugh url,0.0,0.0,1.0,0.0,0,NOT
27228,#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,conservative govt run debt spite austerity cut rich doubled wealth inequality url via user,-0.0772,0.254,0.533,0.213,0,NOT
57326,#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,crowderconfronts continues expose sjw bully paper tiger conservative fight back truth fact dontbeafraid confrontwithtruth url,-0.2263,0.165,0.745,0.09,0,NOT
97729,2x the fun y'all URL,x fun url,0.5106,0.0,0.548,0.452,0,NOT
24957,"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",antifa comrade miss nuance lot still people know white nationalist specific community us white supremacist rhetoric employed wns give dangerous company,-0.5719,0.109,0.857,0.035,1,OFF
68774,#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,beckylynch beautiful one woman wrestling absolutely need work done absolutely beautiful way need giant boob fake booty user simply amazing hiac,0.7918,0.109,0.664,0.227,0,NOT
43350,@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,user user user gun control nothing people control left want gun control want u little guy armed amp able defend make harder get u behind barbed wire fence saw north korea,-0.6289,0.127,0.873,0.0,0,NOT
41709,"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",alert win progressive conservative ontario court appeal granted stay bill cut number toronto city councillor,0.6124,0.06,0.739,0.202,0,NOT
71063,$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,amazon pp ww murder food porn northwest cozy mystery dianne harman end url,0.0,0.0,1.0,0.0,0,NOT
92516,#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,wcw wce user special day week really miss looking forward see soon forget love love heart heart url,0.8624,0.076,0.697,0.227,0,NOT
85100,#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,barbiedreamsvideo user love fux even roman feel like roman actin like nicki dimelo papi papi,0.7531,0.0,0.765,0.235,1,OFF
89661,#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL,martina navratilova serenawilliams got wrong via user always really liked respected martina voice reason url,0.5198,0.101,0.687,0.211,0,NOT
47898,"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",bodyguard far fetched alive impossible think budd worse enemy sign split personality uncertain today episode place,-0.9041,0.287,0.67,0.043,0,NOT
88523,"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL",bookreviewer meet ronaldo second year student reindeer flying academy way breaking speed record flying contest stumble upon mystery perplexes thought thanks user url u mglit url,0.63,0.0,0.904,0.096,0,NOT
19321,#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL,backto onevoice swomen sbornwomen user took six year pension agree need pension back url,0.4199,0.0,0.872,0.128,0,NOT
26042,#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,maine need face fact user really represent anymore playing game say undecided kavanaugh know going vote confirm time dump susan collins,-0.6756,0.128,0.841,0.03,0,NOT
16694,#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,twitter stop right head twitch listen amazing friend grendy play hatofulboyfriend voiceactor making url supportsmallstreamers url,0.8327,0.056,0.688,0.256,0,NOT
88221,#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,biggbosstelugu many kaushalarmy cum user fan url,0.0,0.0,1.0,0.0,0,NOT
30357,"#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER",conservative user tell philip hammond slash tax rich corporation regulation le worker environmental protection deal brexit tory brexitshambles smallstate url via user,0.3612,0.061,0.836,0.104,0,NOT
11021,#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,yehundinonkibaathai naina talk educating girl making responsible also make play sport bang girl p shoe jealous face though burning,-0.2285,0.109,0.729,0.163,1,OFF
26763,"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",daysofsoloharry glad fan someone trying change world kind people ally stand woman right donates different cause stand gun control someone successful still continues humble url,0.6904,0.033,0.802,0.164,0,NOT
59708,"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",castingcallshow fantastic first think going like finalist show ended loving ultimately voted amazing business opportunity anna ladd funny really want hear,0.9796,0.0,0.575,0.425,0,NOT
78244,#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL,brexitshambles thursdaythoughts eu news let avoid future bordercontrol queue givepeasachance user user url,-0.296,0.145,0.855,0.0,0,NOT
11813,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,democrat yet hear one righteous democrat attack insist ellison resign accused assault heard call cory spartacus booker resign admitted sexual assault stink liberal,-0.9493,0.307,0.693,0.0,1,OFF
16468,"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",obasrants band cover missing good quality audience engagement look user user link url url,0.6114,0.066,0.749,0.185,0,NOT
75637,"#LisaxMichaelKors she is sooo talented, love hr too much URL",lisaxmichaelkors sooo talented love hr much url,0.8176,0.0,0.516,0.484,0,NOT
71071,"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",hurricaneflorence good sporting pinhole eye strengthening url,-0.3412,0.179,0.821,0.0,1,OFF
17714,"#1 son,  knockin it out the fuckin park...... URL",son knockin fuckin park url,0.0,0.0,1.0,0.0,0,NOT
97610,"@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",user user user okay anybody go eredivise score goal shit league bundesliga team competitive euro competition mexico produced talent like pulisic long time okay maybe guy one day,0.6369,0.073,0.709,0.219,0,NOT
63048,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,kalyani stupid teenager totally despise atrocity towards aunty anupriya blame mom death stop listen anupriya side story make vile accusation tujhsehairaabta zeetvserials,-0.9652,0.378,0.622,0.0,1,OFF
30075,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,kalyani stupid teenager totally despise atrocity towards aunty anupriya blame mom death stop listen anupriya side story make vile accusation tujhsehairaabta zeetvserials,-0.9652,0.378,0.622,0.0,1,OFF
74237,@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,user seems terrorist attack probably antifa still id look want get strawberry market completing form,-0.8316,0.245,0.755,0.0,0,NOT
60466,"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",christian america go trump example liberal support open border guess conservative support school shooting please explain make america great,0.8957,0.0,0.651,0.349,0,NOT
25685,@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,user user user disingenuous person senate senator would hide shame despicable behavior scotus hearing,-0.5859,0.151,0.849,0.0,1,OFF
16333,#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,democrat liberal threatened armed nazi talk disarmament disconnection military lifestyle broadcast armory killskills rightfuckingnow url,0.0,0.0,1.0,0.0,0,NOT
78417,"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",wanted tell hang think fun also lmao dick tongue people easily suck haha kidding aside aint want tongue dick look hella weird choice weird whatever,0.2214,0.158,0.67,0.172,1,OFF
78760,#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,parikshitsolutions security incident rarely emerge fully formed flashing light alert see prepared testing skill following scenario url url,0.6705,0.0,0.787,0.213,0,NOT
78261,@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.,user nbc msnbc user held accountable inflammatory remake calling leftist fight,-0.3818,0.126,0.874,0.0,0,NOT
40790,@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,user proven fact gun control work look chicago worry others record let talk selling uranium russia million russia,0.0015,0.078,0.844,0.078,0,NOT
63775,#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL,boycottlevistrauss levi strauss team gun control group simply cannot stand silently url,-0.34,0.138,0.862,0.0,0,NOT
44108,"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",analysis supporter people party canada would likely bristle called liberal belief fit classic definition url pittis,0.7227,0.0,0.749,0.251,0,NOT
98949,"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",definitely tad high puerto rico democrat provide proof providing name location next kin hard hope mind holding breath url via user url,0.3818,0.029,0.878,0.093,0,NOT
74414,"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL",pickett individual need part team bit loner within family bowtruckles feel bit bullied attachment issue also incredibly agile great value teacher parent atypical user user url,0.7871,0.0,0.868,0.132,0,NOT
51525,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,avalanche sorry see love asshole know maga,0.7243,0.063,0.677,0.26,1,OFF
84550,#FF @USER he is an alien from the future 🙌🏻👽🌃 URL,ff user alien future url,0.0,0.0,1.0,0.0,0,NOT
19499,#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,creampuffs hollsteinforever quick reminder giveaway anyone attending clexaconlondon interested attending natasha improv workshop dm reply put draw free ticket entry close midnight gmt,0.7184,0.0,0.87,0.13,0,NOT
23530,"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",familiarwife jh omg crazy wj wait yes interested assistant manager cha bh guy look like good pair vo sit jh wj let live life let news collision hwy congestion jh woo jin url,0.7418,0.046,0.787,0.167,0,NOT
84034,"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",bronco hc vance joseph phillip lindsay good football player running back,0.4404,0.0,0.854,0.146,0,NOT
79051,*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,celine swittins follback erza jullian openfolbackceline swittins,0.0,0.0,1.0,0.0,0,NOT
93740,#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL   HT @USER,restorehumanity antifa september stop fascist nvu amsterdam url ht user,-0.7003,0.345,0.655,0.0,1,OFF
